QID,Question,Type,Model,MissingFromModels,Details
74aa4655e8,i want to sign to my account on CRA by my bank account,Unique Facts,AI answers response,ChatGPT4o; Claude Sonnet 3.7; Gemini Flash 2.o,Use the same sign-in method every time you access your CRA account
74aa4655e8,i want to sign to my account on CRA by my bank account,Unique Facts,Claude Sonnet 3.7,AI answers response; ChatGPT4o; Gemini Flash 2.o,Previously known as SecureKey Concierge
74aa4655e8,i want to sign to my account on CRA by my bank account,Unique Facts,Gemini Flash 2.o,AI answers response; ChatGPT4o; Claude Sonnet 3.7,Financial institution asks for consent to share identity information | Look for padlock icon in browser address bar for security
3feaf9d084,how do you find your account number when you sign into your account,Unique Facts,AI answers response,ChatGPT4o; Claude Sonnet 3.7; Gemini Flash 2.o,Explicit statement that CRA doesn't assign single account numbers for individuals
3feaf9d084,how do you find your account number when you sign into your account,Unique Facts,ChatGPT4o,AI answers response; Claude Sonnet 3.7; Gemini Flash 2.o,Sign-in Partner method details | Program identifiers like RT0001 for GST/HST | Recovery options for forgotten credentials
3feaf9d084,how do you find your account number when you sign into your account,Contradiction,"AI answers response, ChatGPT4o, Claude Sonnet 3.7",N/A,Existence of separate CRA account number
3feaf9d084,how do you find your account number when you sign into your account,Contradiction,"AI answers response, ChatGPT4o",N/A,Business Number format
8251d93c27,where do I sign in to my account? I don't want partner sign in. I do have a CRA sign in. Where do I put the information?,Unique Facts,ChatGPT4o,AI answers response; Claude Sonnet 3.7; Gemini Flash 2.o,Multi-factor authentication process details
8251d93c27,where do I sign in to my account? I don't want partner sign in. I do have a CRA sign in. Where do I put the information?,Unique Facts,ChatGPT4o,AI answers response; Gemini Flash 2.o,CRA individual assistance phone number 1-800-959-8281
8251d93c27,where do I sign in to my account? I don't want partner sign in. I do have a CRA sign in. Where do I put the information?,Unique Facts,Claude Sonnet 3.7,AI answers response; ChatGPT4o; Gemini Flash 2.o,e-Services Helpdesk specific designation
8251d93c27,where do I sign in to my account? I don't want partner sign in. I do have a CRA sign in. Where do I put the information?,Unique Facts,Gemini Flash 2.o,AI answers response; ChatGPT4o; Claude Sonnet 3.7,Navigation from CRA homepage through My Account button
fe5a045281,"I want to sign into my personal account, and only have the business account sign in",Unique Facts,Claude Sonnet 3.7,AI answers response; ChatGPT4o; Gemini Flash 2.o,"Specific tax return line numbers needed for registration (line 23600, 15000) | Security code mailing timeframe (5-10 business days) | SecureKey Concierge mentioned as Sign-in Partner service name"
fe5a045281,"I want to sign into my personal account, and only have the business account sign in",Unique Facts,ChatGPT4o,AI answers response; Claude Sonnet 3.7; Gemini Flash 2.o,"Phone support hours (Monday-Friday 8am-8pm, Saturday 9am-5pm local time) | Multiple specific URLs for different pages"
fe5a045281,"I want to sign into my personal account, and only have the business account sign in",Unique Facts,Gemini Flash 2.o,AI answers response; ChatGPT4o; Claude Sonnet 3.7,"Browser troubleshooting tips (clear cache/cookies, try different browser)"
